id,predict_label,true_label
3e6f0c19-4222-4010-885a-7eb6718c88e2,no,1
75756ee8-a18d-4b71-9d8b-7f8d5c9f0a0b,intrinsic,0
7ed7b886-8582-484c-927b-b6466a38d2c9,intrinsic,0
f16bc977-fe8d-46dd-8b91-4a9c956b2cb3,extrinsic,1
72809763-e48c-4155-8718-e6c97d07854c,extrinsic,2
54d0e492-2610-4d40-a518-a9d04f9db36b,extrinsic,2
49cf02ce-d519-4770-a511-08331ff782cc,intrinsic,0
036f45c3-09b5-4627-a0ed-6269f514eda9,no,1
16819247-9072-47c5-9045-2e9771f2e217,intrinsic,0
b7572171-0b8d-47e7-861d-4b664cdac506,no,1
00660949-1622-4cbf-873b-ec335d745bdf,no,2
63ea4f2b-c623-4d92-8d99-bf8136f6abc7,extrinsic,2
04b76269-2930-4959-b1ff-10f95721772f,no,1
a29bb4fd-bedb-4c75-a73b-ea681a4e1dd7,no,1
de968c5d-3293-44d3-97f7-87160a39a6c2,no,1
1b1d89e9-4717-43c9-9207-5c3bda5ba0fc,no,1
ff763259-5463-491b-a240-0a31f811bc7b,extrinsic,2
29aa1d28-f031-4ce3-97f5-cf95c08b8888,intrinsic,0
179a45c6-6a28-4914-84dc-2b3aca6c04bd,extrinsic,2
907102e0-60f4-411f-9c1e-afa36a22a791,extrinsic,2
38b74ba9-5597-4598-8559-7d241fdee2f7,no,1
854d5007-51a0-4200-9b0b-60e9f3a9421e,extrinsic,2
fcd7ab57-5b59-484a-a90e-ad91f5eb7dfe,no,1
ceedb6e2-1c25-4362-8a14-bc4399e118e2,extrinsic,2
5218bc44-4922-45c7-9495-d66bf1d2646c,intrinsic,0
0786029a-59f6-44f1-bb12-1ee22bc6bae2,no,1
5583e08a-5d7b-41bd-88c9-549fd221b07c,intrinsic,0
2a86fec6-ee74-46d9-8ed2-4bbe66d84d5f,intrinsic,0
317b3846-0a9d-4fe0-a328-3b36b40937fb,no,1
88e2a7cf-1130-4f52-adad-9d02939ad57d,no,1
5be31e0f-a999-44f4-8a68-925c1a0fe3d1,extrinsic,1
3d9e8326-2234-47b8-8721-944d41a8c0f2,intrinsic,0
059a92ed-ef38-430a-8639-fc432e1af2ec,extrinsic,2
e80624d2-ca27-4378-ba74-d18979c189bc,extrinsic,2
eb6c42dc-a20b-49b0-b3c6-3a00562c575a,extrinsic,2
75df9bfc-6dab-40f9-92ed-a4d3cd06f1be,no,1
9967fa5e-03bd-42cc-afc3-8597f8a69ea9,intrinsic,2
3119f8b5-9a4f-4aea-9326-76610cc431ca,no,1
5e2b460e-32fa-40bf-93ed-d3b77e949023,intrinsic,0
b047405d-fe1d-4bd6-af65-8f60194945c4,no,1
c5c00c0c-4a5f-43a8-b3de-d14234640f3f,extrinsic,2
44fee961-1efe-44e0-8267-8ff5a7f5c536,no,1
8d639e76-bbcb-4bee-a7de-6994bfac5d88,extrinsic,2
