id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
3e6f0c19-4222-4010-885a-7eb6718c88e2,no,1,0.016576977,0.95860296,0.024820082
75756ee8-a18d-4b71-9d8b-7f8d5c9f0a0b,intrinsic,0,0.95591563,0.0063047665,0.037779603
7ed7b886-8582-484c-927b-b6466a38d2c9,intrinsic,0,0.9219678,0.0028013373,0.07523091
f16bc977-fe8d-46dd-8b91-4a9c956b2cb3,extrinsic,1,0.03675964,0.005420746,0.9578196
72809763-e48c-4155-8718-e6c97d07854c,extrinsic,2,0.03740615,0.0030164751,0.9595774
54d0e492-2610-4d40-a518-a9d04f9db36b,extrinsic,2,0.16387849,0.024773257,0.8113482
49cf02ce-d519-4770-a511-08331ff782cc,intrinsic,0,0.94611454,0.002485582,0.05139996
036f45c3-09b5-4627-a0ed-6269f514eda9,no,1,0.003980949,0.9861179,0.009901153
16819247-9072-47c5-9045-2e9771f2e217,intrinsic,0,0.97706795,0.0042139264,0.018718125
b7572171-0b8d-47e7-861d-4b664cdac506,no,1,0.03815485,0.9263662,0.035478976
00660949-1622-4cbf-873b-ec335d745bdf,no,2,0.29682806,0.5497434,0.15342852
63ea4f2b-c623-4d92-8d99-bf8136f6abc7,extrinsic,2,0.10936173,0.014629848,0.87600845
04b76269-2930-4959-b1ff-10f95721772f,no,1,0.019325258,0.890851,0.089823715
a29bb4fd-bedb-4c75-a73b-ea681a4e1dd7,no,1,0.0103605855,0.9723054,0.01733397
de968c5d-3293-44d3-97f7-87160a39a6c2,no,1,0.0069821253,0.98118985,0.011828102
1b1d89e9-4717-43c9-9207-5c3bda5ba0fc,no,1,0.034922805,0.9126224,0.052454796
ff763259-5463-491b-a240-0a31f811bc7b,extrinsic,2,0.029741319,0.0022985698,0.9679602
29aa1d28-f031-4ce3-97f5-cf95c08b8888,intrinsic,0,0.99488115,0.00125526,0.00386355
179a45c6-6a28-4914-84dc-2b3aca6c04bd,extrinsic,2,0.0020788426,0.00943732,0.98848385
907102e0-60f4-411f-9c1e-afa36a22a791,extrinsic,2,0.028469268,0.0010980937,0.97043264
38b74ba9-5597-4598-8559-7d241fdee2f7,no,1,0.04551189,0.833839,0.120649114
854d5007-51a0-4200-9b0b-60e9f3a9421e,extrinsic,2,0.020847108,0.0033416005,0.97581136
fcd7ab57-5b59-484a-a90e-ad91f5eb7dfe,no,1,0.0053327437,0.97263116,0.022036161
ceedb6e2-1c25-4362-8a14-bc4399e118e2,extrinsic,2,0.02462067,0.0012801061,0.97409916
