id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
a637f00d-4286-4e74-8291-0092d025872e,no,2,0.030060435,0.030054452,0.9398851
0ed6ac08-34c0-48f9-b637-932b55409ac6,extrinsic,1,0.03660109,0.9528496,0.010549275
8ae25268-6d3c-40fa-b765-5a2e94b29caf,intrinsic,0,0.5508185,0.24666166,0.20251988
75fcf1da-6e07-4e4b-99c9-cb1749f294e1,no,2,0.04692686,0.22445062,0.72862256
1b85125c-0f7a-4977-9ddf-493aefce615c,intrinsic,0,0.9502068,0.048310332,0.0014828437
f5407816-1311-4b46-98af-4bc8f6978782,extrinsic,1,0.064442284,0.92502123,0.010536545
947b785d-7244-4011-85c0-b33381aeb7be,no,2,0.05684102,0.036359124,0.90679985
280067fa-9d70-4f6f-87bd-7d173ae81ed8,intrinsic,0,0.78795654,0.20679983,0.0052436334
dd6674c0-16d0-4849-abdb-ffda5ec8b047,intrinsic,0,0.9483725,0.048935447,0.0026920796
613c118c-37f2-4699-8fbe-8c9a1a01d563,intrinsic,0,0.97890395,0.018055258,0.0030407605
8ca59ec1-073f-48f1-a3b5-c57e636ef2e2,no,2,0.028864231,0.02676429,0.94437146
06e1b0d7-24b5-4b6b-8728-70fdd6973413,intrinsic,0,0.81240493,0.18383062,0.0037645232
38060de3-6e42-4aef-8527-e9359efa98e7,extrinsic,1,0.03418469,0.95857227,0.007243063
0942cd2c-4d54-4708-9898-111a9ab8c98f,no,2,0.021727456,0.008292659,0.9699799
4e9740f4-fb58-4b15-a83a-364aa87cb13d,extrinsic,1,0.088030726,0.903363,0.0086062895
a77b5dcf-8f5c-47f3-af8f-82e2a94717ef,extrinsic,1,0.03356321,0.9512616,0.015175232
af05bc8c-ce82-48ed-9e4a-139b0e299525,intrinsic,0,0.99173415,0.0065012746,0.0017646176
17410955-a04e-417e-81b4-eb2f15ccf369,intrinsic,0,0.90036124,0.09435362,0.0052850586
1ecc863b-f95b-4030-993c-17615bb4185e,no,2,0.029609708,0.08876205,0.8816282
ab1c94a0-648e-4f3e-af6c-883fd79ac19f,intrinsic,0,0.9479267,0.0504552,0.0016180422
1d76718a-10b1-4cef-8f71-c806841dc531,intrinsic,0,0.98733526,0.011261076,0.00140374
287d52eb-5722-4f74-b112-407d3fc85972,extrinsic,1,0.03770371,0.9477928,0.01450353
98b22402-3659-4d51-9e6c-2b64591c8907,no,2,0.022592055,0.007056655,0.9703513
50319a8f-cca9-4c13-b2b5-80d790559082,extrinsic,1,0.05325851,0.9366884,0.010053092
7535aaea-da9e-443a-affe-84deb8ddc90d,intrinsic,0,0.8491593,0.072021276,0.07881937
52e5b791-ecaf-4c8d-8de9-3285d6f0f1f4,intrinsic,0,0.5368723,0.41715828,0.045969423
956b774b-4158-4864-a6c9-c399b6470a99,no,2,0.04963128,0.02891797,0.9214507
5e802c48-6965-40a2-a0f8-b6370170574c,no,2,0.02079895,0.009960705,0.9692403
1612a6f1-9855-4bfa-a16b-a5344c1bab39,no,2,0.054235768,0.14584915,0.7999151
47b50b8d-0d4f-4178-937c-af608d84b6ba,extrinsic,1,0.0938992,0.8956199,0.010480866
e4535836-a1d5-4a12-b270-0dbe54c87ff3,extrinsic,1,0.19709343,0.77173,0.031176517
36bbef37-953d-46c8-81e7-67694dbda2cf,no,2,0.053068735,0.037612595,0.9093186
5c35f7b2-f715-42d0-b0f0-0f266965ea1c,extrinsic,1,0.050705906,0.9363864,0.012907794
