id,predict_label,true_label
a637f00d-4286-4e74-8291-0092d025872e,no,2
0ed6ac08-34c0-48f9-b637-932b55409ac6,extrinsic,1
8ae25268-6d3c-40fa-b765-5a2e94b29caf,no,0
75fcf1da-6e07-4e4b-99c9-cb1749f294e1,no,2
1b85125c-0f7a-4977-9ddf-493aefce615c,intrinsic,0
f5407816-1311-4b46-98af-4bc8f6978782,extrinsic,1
947b785d-7244-4011-85c0-b33381aeb7be,no,2
280067fa-9d70-4f6f-87bd-7d173ae81ed8,intrinsic,0
dd6674c0-16d0-4849-abdb-ffda5ec8b047,intrinsic,0
613c118c-37f2-4699-8fbe-8c9a1a01d563,intrinsic,0
8ca59ec1-073f-48f1-a3b5-c57e636ef2e2,no,2
06e1b0d7-24b5-4b6b-8728-70fdd6973413,intrinsic,0
38060de3-6e42-4aef-8527-e9359efa98e7,extrinsic,1
0942cd2c-4d54-4708-9898-111a9ab8c98f,no,2
4e9740f4-fb58-4b15-a83a-364aa87cb13d,extrinsic,1
a77b5dcf-8f5c-47f3-af8f-82e2a94717ef,extrinsic,1
af05bc8c-ce82-48ed-9e4a-139b0e299525,intrinsic,0
17410955-a04e-417e-81b4-eb2f15ccf369,intrinsic,0
1ecc863b-f95b-4030-993c-17615bb4185e,no,2
ab1c94a0-648e-4f3e-af6c-883fd79ac19f,intrinsic,0
1d76718a-10b1-4cef-8f71-c806841dc531,intrinsic,0
287d52eb-5722-4f74-b112-407d3fc85972,extrinsic,1
98b22402-3659-4d51-9e6c-2b64591c8907,no,2
50319a8f-cca9-4c13-b2b5-80d790559082,extrinsic,1
7535aaea-da9e-443a-affe-84deb8ddc90d,intrinsic,0
52e5b791-ecaf-4c8d-8de9-3285d6f0f1f4,extrinsic,0
956b774b-4158-4864-a6c9-c399b6470a99,no,2
5e802c48-6965-40a2-a0f8-b6370170574c,no,2
1612a6f1-9855-4bfa-a16b-a5344c1bab39,no,2
47b50b8d-0d4f-4178-937c-af608d84b6ba,extrinsic,1
e4535836-a1d5-4a12-b270-0dbe54c87ff3,extrinsic,1
36bbef37-953d-46c8-81e7-67694dbda2cf,no,2
5c35f7b2-f715-42d0-b0f0-0f266965ea1c,extrinsic,1
9f4f34af-0b10-4901-b446-07b3ba591189,intrinsic,2
b0c55fbc-13bf-4325-b0c4-96033fabbd27,extrinsic,1
6d0f663f-9a20-4268-84d8-303f7161ec45,no,2
08fec1bc-eb77-45ed-a29f-2fcaab88eff9,no,2
15f21aeb-79d2-45a1-a42f-159d2a23e5e2,intrinsic,0
73099f0a-d4df-4d44-bafe-f9d53ff2590d,no,2
2490bb91-06b5-4cf5-ae70-7c3646e58961,intrinsic,0
2b7adece-0796-4d58-a870-cc3bd3499e66,no,2
69bf5513-a5d7-45a3-99b3-9555812141ea,no,2
ff7fd436-52db-4c43-95fd-bb13c068d477,intrinsic,0
08a904d7-0d8f-4f53-9ad5-af5b25b14153,extrinsic,1
d820a99b-493d-435f-8c7a-2a927faf05de,no,2
59388c10-eaf4-4278-a6fb-c1ac37b3d26f,extrinsic,1
91cc223b-e872-4480-807f-00ecd1f5d629,intrinsic,0
85116885-3048-4c64-a08f-aef768732f06,intrinsic,1
1d3615b8-91c5-4f14-9adc-5085727b491c,extrinsic,0
99b32b47-8cc4-42bd-bfc4-69c5d34288dc,extrinsic,1
5af23074-029a-4842-bff5-4c27d40d9c28,intrinsic,0
209151b9-7381-4d87-9404-0122ad8a2b18,intrinsic,2
77a1abf3-ebb1-4825-8404-cd4b3cf5013e,no,1
91c414eb-d228-42c0-9d26-a88071a2266e,no,2
3e2711e5-6b5b-48e4-9f5a-b01b9944fcba,extrinsic,2
df1ed32d-8fc0-4d8c-9eff-84402c5a9783,intrinsic,0
8d5b4344-93d2-4f01-bcc9-656a6401aeab,no,2
ce3f5e98-6d3c-4811-9a53-ff283d15254c,intrinsic,0
154d968c-b598-4411-b3ee-aed913c7d1b8,intrinsic,2
814fcc89-0679-47fa-99d4-dfd3ca40c03a,extrinsic,1
c0e70c91-b4dd-4bf1-97e2-7d04ed0d3029,no,2
58908a5d-3aeb-4f21-b69d-725ea7fe998e,intrinsic,0
a0eb8b7e-ff26-4c71-bcf5-b7461b839751,intrinsic,0
ae67565a-506f-4b39-833a-859983c53444,no,1
2ca7a0a8-5465-4d5e-8133-736c2218bfa9,extrinsic,1
50dc2744-5f69-4abf-ac69-f812e5bea1c6,extrinsic,1
476e8c85-4cc5-4160-b2aa-9906dac163dc,intrinsic,0
b8319e02-0d7c-45d7-93cf-5e498a682d61,no,2
a0d7798b-6a66-429f-86f1-cfb045b1305b,intrinsic,0
5c4e090d-57ad-469e-877d-9bd62e13d6f1,no,2
64029585-de37-4ae2-94da-2d93df0e8233,no,2
a3640138-f7ed-4bcc-b9f0-3d4b4d120a3d,no,2
21b9d84a-7aa1-4498-9e5a-979a82be99b7,no,1
8b41bb25-584b-40e4-b784-a4bdbe8f464a,intrinsic,0
