id,predict_label,true_label
db7a89c6-2a6a-42af-beef-58e557ecc819,no,1
10fca062-d343-4eca-8434-93c7a8aa5e0e,extrinsic,0
ece8eb9e-d6bb-407a-a567-d9531861c603,no,1
b613217f-df2a-491e-8326-25811a31eb09,intrinsic,2
6a00bac9-3de4-4144-90c6-4e080c160d43,intrinsic,2
acbc06f5-a69d-4ebc-9b80-aaea59f71475,extrinsic,0
1847c838-a655-4122-9aec-769207760aca,no,1
5798f11f-03aa-4e4c-8cac-5a7e9bfb8225,no,1
88f62bb9-0ca2-4a84-ac85-f35cc6a10247,no,1
2aec63cf-f852-4a08-aa88-d8cd894dd4c4,intrinsic,2
f6e7c598-4eb6-405d-b4f5-cae81c28f309,no,1
a14cd00b-ef56-4f62-904c-d8462b8193f3,no,1
94616c6c-c896-49b3-b5ac-453c931b4a03,no,0
c441fcbb-2d1c-42da-bc31-e1bcd79d0276,intrinsic,2
abf65b19-f0e7-4150-837c-e1da1f45edcb,no,1
4b8f50bf-69a8-4ef5-93d3-1b4a2c4fa597,no,2
c1a7f6d0-add7-4e61-9d4f-c89f101c50af,extrinsic,0
531bf0fc-c22a-438d-8a20-2c467f7c694a,no,1
e9c047f4-5e4c-4993-bd88-cfebe4e3e528,extrinsic,0
89f9e74e-1679-4671-aefa-9679e71bec42,no,1
f6366df2-7f2a-448d-98d2-6b63cdaed5fc,intrinsic,0
3e15a5cc-2cf4-4d37-a84a-f41ab9d6ef90,extrinsic,0
c5a2aef8-4c3f-4bac-9fc3-814094578fc0,extrinsic,0
b1d14881-f2fe-41d6-a9c1-5fff86e68482,intrinsic,2
df1d030e-1adc-4b86-a070-820da71492a5,extrinsic,2
504f8ab9-429b-4b3b-876e-dd6973a2aa1f,extrinsic,0
cf208e3c-b8b8-4e21-9659-065d81e6ad2f,intrinsic,2
64debbca-d08b-4d5e-8f20-5079756ca184,intrinsic,2
7305713f-5db2-4407-8bf5-d163d6bd2be0,extrinsic,1
8c99dca0-de0e-4921-a4eb-a24c39316233,intrinsic,2
85b9beca-d9d5-4a1e-8fcd-410825a5cd36,intrinsic,2
f15ac5ed-3593-4df3-8c5d-1d494c9aca2a,extrinsic,0
bf39a175-16e9-419a-afdd-c35641f5819f,intrinsic,1
51848f27-92f3-44e2-acdb-ea5ff5061b1d,no,1
4ee88fa0-baa9-4994-9ddb-3a14a864e96e,intrinsic,2
cf39c881-0596-4f70-85f2-1f1e61c6a814,extrinsic,0
f981734e-a147-483a-963c-70a3b2210d18,no,1
ff9e60b1-6127-44c5-be25-5aed48a855a7,no,1
29c39207-d798-4608-91be-593481557b78,extrinsic,0
616e9738-c6aa-4257-97c5-a30a1d7e6fa1,intrinsic,2
a8dcd1ed-c9a1-4786-b97b-27244896ff95,extrinsic,1
4cc189ea-7954-4055-874f-b7fd8c48d0d9,intrinsic,2
dc0daf69-6b44-4dce-b435-d7ba08705712,no,1
8eb40000-8553-4a24-b179-2a364cfa7662,no,1
06aae2c6-df0e-4510-81c0-641b1527acdd,no,1
884260d9-e6fc-4ea1-a032-c870b93a4a31,extrinsic,0
2887d1bc-c4e7-4599-aa24-ee12ff245e4f,no,1
34389215-e6ea-4713-afa0-b65629d04e32,extrinsic,0
dcd149b0-cfe4-4344-b9d2-be2cfaefd6c2,no,1
fa8a79f1-e76e-425c-8be1-7f6208aa87a6,intrinsic,2
fe12acc2-2be1-4828-a1c2-15fc83229226,no,1
d47741c0-61fe-4951-ac10-b66eebe4a1b4,intrinsic,2
82461f73-b8c3-42c2-9629-b274d7564a91,extrinsic,0
1d891b14-9b92-4456-8b49-5d3215b3e573,intrinsic,2
b4e75634-05c3-4173-a046-6fd18815f1a0,intrinsic,2
cf2d7382-9492-499e-8290-073646aa9ba9,intrinsic,2
45603f95-327f-4287-8ce8-eb07c7a10c3a,intrinsic,2
e1b3cc93-b7f3-433d-bf24-c857a290c935,extrinsic,0
45101ddf-0809-4351-9c0e-e27776e46ee7,intrinsic,2
d9ad41f8-4d64-444d-a3f4-b670f58c3c9c,no,1
e88065bf-aa3b-4075-b802-4a187734ec7b,no,2
